app_name,categoryId,reviewId,sentenceId,feature,review,sentence,emotion-primary-agreement
GPS Running Cycling & Fitness,HEALTH_AND_FITNESS,917e6f10-641d-428a-93fc-7921b55f2cef,1,Synchronization,"No-nonsense, non-bloated, and technically superior. Great features such as synchronization to Google Fit and GPX file export and backup. So many other apps have excessive privilege requirements, huge annoying advertisements, etc.... this one doesn't! There are some improvements to be made to the UI, but nothing that is a dealbreaker.",Great features such as synchronization to Google Fit and GPX file export and backup.,Joy
WhatsApp Messenger,COMMUNICATION,ceb28a08-6d36-4777-8e8c-b47d425109da,0,File transfer,Good for messeaging purpose and file transfer,Good for messeaging purpose and file transfer,Joy
Truecaller: Caller ID & Block,COMMUNICATION,5bf8b814-dd17-44da-add0-41df40b9a3f1,2,Actions,"For some reason doesn't show all calls, even though it showed its card on screen when the call was ringing. Also calls that were logged a while ago do not show now. Another weird issue is I got a transaction SMS from the bank that had the words ""For lost/stolen cards call xxxx"" and Truecaller gave a notification with the title ""Stolen Card"" and the last 4 digits of my card which was weird","Another weird issue is I got a transaction SMS from the bank that had the words ""For lost/stolen cards call xxxx"" and Truecaller gave a notification with the title ""Stolen Card"" and the last 4 digits of my card which was weird",Surprise
To Do List and Goal planner,PRODUCTIVITY,fbe73175-a6ce-4c06-86dc-88d86927f90b,1,Recurring tasks,"Absolutely LOVE this app My favourite features are recurring tasks - brilliant for implementing new habits and calendar where I can schedule future to do things on specific days. I tried many apps ""to do lists"" before and none of them had these options",My favourite features are recurring tasks - brilliant for implementing new habits and calendar where I can schedule future to do things on specific days.,Trust
ProBikeGarage - Bicycle mainte,HEALTH_AND_FITNESS,ac3abd55-bd96-471c-b61a-c1eabb406408,1,Logging,"Great app. Love the tracking and reminders and easy sink with Strava rides. But, I can't just log a service without it being on an interval. Adjustments or non interval (time, milage, number of rides) types of logging. Just an ""As Required"" intervals. I have seen other comments about this from 2+ years ago, but still can't do it in early 2022!!! That would make it 5 stars for sure!!!",Love the tracking and reminders and easy sink with Strava rides.,Joy
Messenger,COMMUNICATION,b418c585-6474-4e2d-9c03-29e5893a6f6a,1,Group chat,"Im not happy with the new update infact very mad this new system of being limited to how often you can post, comment is absolute garbage!!! Im just trying to talk to my friends (in a group chat) until ""sending failed""-""we limit this and that to prevent spammers"" pleaasseee oMg im just trying to talk to my friends ;-;","Im just trying to talk to my friends (in a group chat) until ""sending failed""-""we limit this and that to prevent spammers"" pleaasseee oMg im just trying to talk to my friends ;-;",Anger
MCBackup - My Contacts Backup,PRODUCTIVITY,f84bbf67-38a0-48e7-a966-baade1ccebdc,0,Backup to Google Drive,Will not backup to Google Drive or via Bluetooth,Will not backup to Google Drive or via Bluetooth,Sadness
True Phone Dialer & Contacts,COMMUNICATION,13fa1f05-61b7-4bb4-8d13-3d76da91d4cf,0,Phone calls,"I swear, this app helped me when my phone call dialer failed me without my consent.. I love this app like tomorrow no dey....🤣🤣🤣🤣","I swear, this app helped me when my phone call dialer failed me without my consent..",Trust
blocos - time block & daily pl,PRODUCTIVITY,8053cf11-8403-41bd-bf52-13294fe1f2cd,2,Sync Across Devices,I really love this app. Helps me get organized. it doesn't seem to sync across devices is my only complaint.,it doesn't seem to sync across devices is my only complaint.,Sadness
Cute Note DDay Todo,PRODUCTIVITY,caf0b672-698f-44f3-899a-d6204f241be0,5,Stickers,Hi . So i been using this its very good . I can . Write down my todos . I love this app . Btw if u add stickers then it will be good like anywhere u want just pick one . I hope u do add that . Anways noice app and good . So i hope ppl will download it .,Btw if u add stickers then it will be good like anywhere u want just pick one .,Anticipation
