,app_name,categoryId,reviewId,sentenceId,feature,review,sentence,emotion-primary-agreement
76,Samsung Health,HEALTH_AND_FITNESS,2cc965c8-2dd5-4c31-847b-416f1978c803,0,Barcode scanner,Needs a barcode scanner function for foods. Otherwise i have no problems so far. I just switched from fitbit after 7 years.,Needs a barcode scanner function for foods.,Anticipation
96,Instagram,SOCIAL,8c6aed73-7979-4db4-b7fc-89f2f60dc01f,0,Watch videos,Instagram is my app to browse or watch videos and more,Instagram is my app to browse or watch videos and more,Trust
90,Google Find My Device,TOOLS,153be920-852c-4047-a82b-6e1a5c3b82cd,0,Text messaging,"I'm trying to figure out what it means when someone phone text messaging an a Goggle account are Linked?An if someone Unlinks them,What happens?",I'm trying to figure out what it means when someone phone text messaging an a Goggle account are Linked?,Anticipation
68,Geometric Weather,WEATHER,99b40b76-6527-45da-bf6a-8a8086861c17,2,Clean design,"It's the tops! Delve as quickly or deeply into the weather details as you like. Clean design, well organized, and thorough.","Clean design, well organized, and thorough.",Joy
16,Meetup: Find events near you,SOCIAL,cd4cc735-f2fb-49bd-911c-4e97cc1f51ae,0,Rsvp,wanted to go to an event later in the month showed only 3 attendees but rsvp was closed not showing canceled?,wanted to go to an event later in the month showed only 3 attendees but rsvp was closed not showing canceled?,Surprise
67,Viber - Safe Chats And Calls,COMMUNICATION,e0b12b2b-252c-494c-bd87-cfb0c98a7527,0,Group chat,Been using with no orobsm just spam group chats are annoying and kept popping up,Been using with no orobsm just spam group chats are annoying and kept popping up,Anger
24,Weather Radar Widget,WEATHER,d36a2dde-c745-4710-9044-4e133e7b32f2,2,Radar,"The widget was the best part of this app becuase no one else did it. The widget hasn't worked in years and they can't seem to fix it. Might as well just call it ""Weather Radar"" and ditch the widget part of the name because its non-functional.","Might as well just call it ""Weather Radar"" and ditch the widget part of the name because its non-functional.",Disgust
86,OnePlus Health,TOOLS,65695da6-17ee-4042-81d0-448d16a3f755,1,Sleep tracking,"To be honest,oneplus health app is good, but will be very helpful if Oneplus Health App team members will work on the sleep monitoring feature in the band. Overall everything is good to go, but need some accuracy in sleep tracking feature. Hope your new update will be bring colour soon.","Overall everything is good to go, but need some accuracy in sleep tracking feature.",Sadness
18,Messages,COMMUNICATION,82d9753a-0d97-4601-89b8-e7520cad6bce,2,Chat,"Excellent spam control, RCS works except when it doesn't and breaks all communication, excellent UI though it takes a moment to load everytime I open the app. Quality just need improvement. Just that RCS/Chat function has regular failures unfortunately.",Just that RCS/Chat function has regular failures unfortunately.,Sadness
5,Lose Weight at Home in 30 Days,HEALTH_AND_FITNESS,2942ab0b-3134-4674-a711-79d215256fdc,0,Planner,It's good and great and it's has a meal planner it's quite helpful. For all struggles to lose weight this app is for you if you don't do the exercises you can't lose the weight of your's,It's good and great and it's has a meal planner it's quite helpful.,Joy
75,Telegram,COMMUNICATION,95f5af3c-eff8-4576-bc0b-cb8b43377df1,0,Folders,Facing fast gifs speed problem and gif folder limit reach . Anyone please help,Facing fast gifs speed problem and gif folder limit reach .,Fear
